id,text,volunteers_count,judgment_confidence
18272,i feel satisfied and pleased after getting good marks in exams or praise from teachers for good performance,3.0,0.8794850138984593
8381,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",3.0,1.0
2132,@iStricer You are hairy like a monkey. : P,3.0,1.0
9458,i feel humiliated and i don t want to face the world,4.0,0.8828241575024729
17614,im not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,2.0,0.9506979948781951
8875,i feel like myself whoever that is again and i m delighted about that,3.0,0.7623544898122862
41,a gigantic spider climbed over my face and what is more in my own flat,3.0,0.9435026361677488
16727,i give off a different feel im carefree,3.0,1.0
12020,im excited for these new changes cause i really feel like it will help me feel like myself again in this funny blogging world,4.0,0.7135365204318114
862,i express that same feeling im homophobic boring or in denial,3.0,0.9140088533760856
5748,i plot that makes the reader feel like he is with owen morgan during his dangerous undertaking,4.0,0.9053502436322826
13202,i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,3.0,0.8885277584863117
8914,i ask about his wife annulment case he feels so irritated and kept on telling me it is on the process,3.0,0.8777342676737465
13088,i feel in my bones like nobody cares if im here nobody cares if im gone here i am again saying im feeling so lonely people either say its ok to be alone or just go home it kills me and i dont know why it doesnt mean i dont try i try and try but people just treat me like im a ghost,3.0,0.5060440713574631
10540,i feel selfish as i read back to my former posts how i have never asked for prayers for others how i never considered that there may be others out there that deserve their prayers answered before my own,3.0,0.7820837605073101
3341,i am feeling somewhat melancholy over that,3.0,0.7718079487110197
4344,i feel very privileged to know each and every one of you,3.0,1.0
3623,i lied about my feelings and thats why im now hated by the one person i thought really understood me,2.0,0.8384079573359549
17580,i feel you i dont believ in you but i keep my faithful to you god gives me a chance to feel what is apathetic after it but much apathetic open up my mind that i can hide this feeling for you i know youre playing with me you show off your love like and maybe after it youll be gone will it happens,3.0,0.8066249914576387
9924,i can run and it feels amazing,3.0,0.8285821647751566
7571,i feel so inhibited in someone elses kitchen like im painting on someone elses picture,4.0,0.7914408614873054
7569,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",3.0,1.0
9577,i have spent the last few weeks feeling sort of uncertain if you will,4.0,1.0
566,i feel energized but i find that i am much more outgoing and friendly,3.0,0.8150467146235779
14816,im so happy about this as he was really looking feeling awful,3.0,0.9728070870321771
8466,ive been feeling so listless lately,3.0,0.7805064141631088
4590,i get the feeling that he is brewing up some kind of moronic shit storm,4.0,0.8605872578889772
11888,i feel like each kid left school this year with at least three pieces they were really proud of,3.0,0.9184060220372473
10588,i get the feeling people think im very whiney which i know i am,3.0,0.9879026125313327
10030,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole,3.0,0.6666666666666666
1305,i feel very innocent and chaste now,4.0,0.8394346027435715
12420,i am hoping the weatherman is right with his forecast of stay at home dont venture out rain for tomorrow i am feeling all kind of creative,2.0,0.9329814449288221
10855,im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,3.0,0.866427194683026
1362,i feel stupid img width height src http voicesfromkrypton,4.0,0.9399901830391519
12119,at the hypocrisy of some of my friends,2.0,0.9796836137108321
17671,i feel lonely so unbearably crushingly lonely you are not the only one a href http creativeliar,2.0,0.6617376941691977
16555,i feel pretty confident in my decision,3.0,0.9125441139307221
6173,i feel a little less fearful about it,4.0,0.8553402003168477
11729,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials",3.0,1.0
10978,i feel so fucked up most of the time because not being able to concentrate on anything amp feeling anxiety all the time about everything makes me stressed apathetic amp i cant handle stress at all,3.0,0.8431593749825907
9920,id been feeling so smug about not catching what had been going around,3.0,0.9464226767977791
8626,i feel gloomy and i desperately seek affection,3.0,1.0
54,i feel lost as in what the fuck am i doing,2.0,1.0
11581,i feel that there is a clever caption in the making here but im not quite feeling well enough to provide one myself,2.0,0.9547450574944654
17887,i closed my eye taking in the feeling wishing that i could go back in time and re live these amazing moments when i opened my eyes i was taken back by fahad s presence he was leaning against the skeleton of the swing set and smiling at me,2.0,0.9442305967950759
5357,i feel whiney winey lush lush i just know everyone thinks im scummy and annoying,4.0,0.8400068219537393
4074,God damn zebras every Virginia possession the whistle blows geeze.,3.0,0.6666666666666666
15891,im feeling cranky im very defensive about it,2.0,0.7534068625926716
6335,i was starting to feel a little bitchy by this point,2.0,1.0
5380,i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,4.0,0.9448928365182298
735,i feel like im losing grip as that fantastic avril lavigne song pops into my head,4.0,0.8713179024492023
15157,i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,2.0,0.6396961899534936
2988,i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head,2.0,0.8293864018731801
1964,i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,3.0,1.0
2629,Yeah okay let's just put a fire cracker in a cow pie and see what happens,3.0,1.0
11311,im not sure jeremy will be feeling quite so friendly later when luka a href http blog,4.0,1.0
3251,i hadnt been at my parents place for a long time when i went to visit them i had high expectations,4.0,0.963185383766687
720,i can feel the strokes getting harder and faster as i try in vain to find that release,3.0,0.7344643637045258
12825,i guess i was feeling a little too smug because when we got off in acco i led her out of the train station and outside and we started walking down the sidewalk to the bus that would take us to nahariya,3.0,0.9316217486499094
6600,i feel so weird about it,4.0,0.9478925294104988
16638,"RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;",3.0,0.6666666666666666
426,i am from new jersey and this first drink was consumed at a post prom party so i feel it s appropriately lame,3.0,0.958470557889857
13376,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,3.0,0.6666666666666666
4417,i think about how great everyone elses life is i feel that much more crappy about mine,2.0,0.5169849374934612
15835,i just cant contain my joy but right now i feel troubled,4.0,0.7437670113453602
18308,i had ritz crackers in my desk drawer because theyre something ill eat even when i feel crappy and or dont feel like eating,3.0,0.5374053239064416
5561,i guess you could say i am a loner but i feel more lonely in a crowed room with boring people than i feel on my own,4.0,0.8609949507451335
14225,i feel totally ignored and excluded,4.0,0.7988988239738241
16797,i still feel pretty gloomy,3.0,1.0
3169,i cannot help but feel a bit anxious on how this delivery will go hopefully another vbac if all goes as planned,2.0,0.7771866755876237
2543,i feel virtuous because all day i have cleaned a house that needed the mopping and tidying,4.0,1.0
6497,i feel super lucky to have been able to visit it was definitely an unforgettable part of our trip,4.0,0.8201673562198509
4914,i would feel helpless feeling of wronged frustrated and misunderstood,3.0,1.0
2275,i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc,3.0,0.9987930598039225
8902,i have to do this and make some vj feel jealous,5.0,0.9653533788068005
420,i squirmed against it but the pain was starting to get to him so he stopped feeling resigned,3.0,1.0
284,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,3.0,1.0
998,i was feeling the shake shack love this day i guess because i look like a hamburger with dirty clothes and hair because my luggage hadnt come yet,4.0,0.9552933616109562
